,0,1,2,3
0,0.298127001947118,0.18861274390771493,0.11532289438478995,0.39793735976037725
1,0.35397855422033375,0.2724621257745048,0.10990236659965862,0.2636569534055027
2,0.4119218305872076,0.303946008322217,0.09510322312546683,0.18902893796510825
3,0.35560025618052693,0.28651181453405816,0.1164298923728324,0.2414580369125823
4,0.35473466464762404,0.3805509153429848,0.08340779411862584,0.18130662589076518
5,0.3559059788266751,0.2355048642524465,0.200972096354108,0.20761706056677046
6,0.3563614174349182,0.15657469276908348,0.15351225713894956,0.33355163265704846
7,0.3843880383532221,0.2529214794446903,0.1042225370803707,0.25846794512171684
8,0.325995114921614,0.31014283642426765,0.05657905387112352,0.30728299478299487
9,0.3040576552181968,0.32617945400827403,0.08844712401288803,0.28131576676064113
10,0.2617238714434073,0.10886999310596991,0.26182791526118415,0.36757822018943875
11,0.256687949918124,0.10981125848147129,0.23835384742057847,0.3951469441798261
12,0.29558162662611404,0.23931400106448464,0.1623677633348813,0.30273660897452004
13,0.3068120682240605,0.10547857204046764,0.26514430390155724,0.3225650558339147
14,0.2303333835732289,0.0841729407493431,0.3060833159962755,0.3794103596811528
15,0.05833026311749715,0.054978363029620274,0.5959794852686534,0.2907118885842291
16,0.030038406682507256,0.32491699950597425,0.27596186051215094,0.36908273329936786
17,0.06820988489267021,0.316119381907583,0.19475891881597882,0.42091181438376807
18,0.00714669491265236,0.29873094882766066,0.2108363831526309,0.48328597310705634
19,0.03415710122673371,0.3179220360554981,0.27983315845985113,0.3680877042579171
20,0.3309371157533634,0.20599159866567995,0.19060611374441172,0.2724651718365452
21,0.3714999539467625,0.19150924027616487,0.10091922906236254,0.3360715767147101
22,0.33025295143283545,0.08317543996944385,0.33244611610182223,0.2541254924958986
23,0.4240504176674389,0.1793212724305568,0.11181643415685966,0.28481187574514455
24,0.3279738743955379,0.1540277877076717,0.27003936048907046,0.2479589774077203
25,0.3487256242575391,0.16711456123931948,0.16333664723413274,0.3208231672690087
26,0.35588148687761845,0.07770288759166905,0.35145789360006,0.21495773193065257
27,0.40520996841112894,0.1957810752539959,0.14544061408181333,0.25356834225306185
28,0.3415915644639049,0.13558435439479927,0.28400117773908884,0.23882290340220705
29,0.25407924334423376,0.1481190553482623,0.2546041053294439,0.3431975959780602
30,0.21730475627961124,0.0793026095975806,0.45906688143148505,0.24432575269132334
31,0.16019821034327805,0.07601458288112058,0.5141745424143875,0.24961266436121374
32,0.1621015079912566,0.10008946297631022,0.37759820504017794,0.3602108239922555
33,0.43433063819911016,0.09722250938401811,0.20426015259187413,0.2641866998249977
34,0.12813912929967092,0.2864736408014937,0.24120745738250574,0.34417977251632964
35,0.17979923579536736,0.12263954345675819,0.3345089764093632,0.3630522443385112
36,0.17116739374959875,0.2554444668806371,0.39376596700097666,0.1796221723687875
37,0.2826708430190055,0.2579263418721833,0.2395385454863211,0.21986426962249014
38,0.1765386665773513,0.08024255724932708,0.5263998332421927,0.21681894293112866
39,0.16541220438705936,0.15296392571537637,0.44422358481836255,0.23740028507920197
