,0,1,2,3
0,0.10614525139664804,0.13966480446927373,0.25139664804469275,0.5027932960893855
1,0.2737430167597765,0.20670391061452514,0.2849162011173184,0.2346368715083799
2,0.5418994413407822,0.0446927374301676,0.22905027932960895,0.18435754189944134
3,0.2122905027932961,0.21787709497206703,0.3128491620111732,0.2569832402234637
4,0.2681564245810056,0.20670391061452514,0.2849162011173184,0.24022346368715083
5,0.17318435754189945,0.1452513966480447,0.5642458100558659,0.11731843575418995
6,0.24022346368715083,0.07262569832402235,0.31843575418994413,0.3687150837988827
7,0.31843575418994413,0.2011173184357542,0.2681564245810056,0.2122905027932961
8,0.2737430167597765,0.061452513966480445,0.0893854748603352,0.5754189944134078
9,0.1452513966480447,0.061452513966480445,0.24022346368715083,0.553072625698324
10,0.10614525139664804,0.2681564245810056,0.46368715083798884,0.16201117318435754
11,0.11731843575418995,0.20670391061452514,0.40782122905027934,0.2681564245810056
12,0.055865921787709494,0.22905027932960895,0.49162011173184356,0.22346368715083798
13,0.061452513966480445,0.3128491620111732,0.3463687150837989,0.27932960893854747
14,0.05027932960893855,0.16759776536312848,0.5698324022346368,0.2122905027932961
15,0.09497206703910614,0.1787709497206704,0.45251396648044695,0.2737430167597765
16,0.055865921787709494,0.22346368715083798,0.5251396648044693,0.19553072625698323
17,0.0111731843575419,0.16201117318435754,0.4134078212290503,0.4134078212290503
18,0.0111731843575419,0.1787709497206704,0.31843575418994413,0.49162011173184356
19,0.03910614525139665,0.21787709497206703,0.5307262569832403,0.2122905027932961
20,0.659217877094972,0.11173184357541899,0.11731843575418995,0.11173184357541899
21,0.3575418994413408,0.1787709497206704,0.0782122905027933,0.3854748603351955
22,0.5139664804469274,0.13966480446927373,0.08379888268156424,0.26256983240223464
23,0.46368715083798884,0.17318435754189945,0.01675977653631285,0.3463687150837989
24,0.45251396648044695,0.36312849162011174,0.12849162011173185,0.055865921787709494
25,0.31843575418994413,0.11731843575418995,0.1787709497206704,0.3854748603351955
26,0.7486033519553073,0.1005586592178771,0.07262569832402235,0.0782122905027933
27,0.4972067039106145,0.1452513966480447,0.11731843575418995,0.24022346368715083
28,0.3743016759776536,0.0670391061452514,0.08379888268156424,0.4748603351955307
29,0.4022346368715084,0.0335195530726257,0.0223463687150838,0.5418994413407822
30,0.19553072625698323,0.25139664804469275,0.3575418994413408,0.19553072625698323
31,0.08379888268156424,0.2569832402234637,0.39664804469273746,0.26256983240223464
32,0.12849162011173185,0.27932960893854747,0.30726256983240224,0.2849162011173184
33,0.43575418994413406,0.18435754189944134,0.18435754189944134,0.19553072625698323
34,0.03910614525139665,0.30726256983240224,0.41899441340782123,0.2346368715083799
35,0.0782122905027933,0.2905027932960894,0.39664804469273746,0.2346368715083799
36,0.12849162011173185,0.3407821229050279,0.2905027932960894,0.24022346368715083
37,0.12849162011173185,0.3407821229050279,0.3407821229050279,0.18994413407821228
38,0.1005586592178771,0.2905027932960894,0.441340782122905,0.16759776536312848
39,0.10614525139664804,0.3575418994413408,0.2905027932960894,0.24581005586592178
