,0,1,2,3
0,0.009835731644242283,0.04058878473772091,0.13304449955803926,0.8165309840599977
1,0.03258596121265367,0.051899277382836354,0.12633799415714317,0.789176767247367
2,0.04271467303382197,0.05454581148488306,0.16815377294100706,0.7345857425402882
3,0.01659404425361872,0.0682055076880996,0.11733439030344257,0.7978660577548392
4,0.007418172843704758,0.058340955197821724,0.15289887417547005,0.7813419977830038
5,0.029107476447901973,0.057704671752060524,0.22176264794736764,0.6914252038526705
6,0.017608986757922926,0.07392881672378775,0.13543105025213342,0.7730311462661563
7,0.004377124057975122,0.06544020132027871,0.2642609942174742,0.6659216804042728
8,0.020946960840577858,0.0967405606428818,0.11591108762288652,0.7664013908936539
9,0.08481524385779704,0.02595077123607103,0.2992325319211199,0.5900014529850118
10,0.03335601106394143,0.05728478484764751,0.7794235905938031,0.12993561349460783
11,0.0099257984654503,0.029089159819333885,0.7492332001761401,0.2117518415390756
12,0.008914022792165925,0.057497641516016745,0.7868493343106497,0.1467390013811678
13,0.010837094347732642,0.032450391323698854,0.6930113165364616,0.26370119779210677
14,0.012309681506973574,0.015049961858472502,0.8235862514876051,0.14905410514694858
15,0.010739405662036221,0.033633575751564136,0.7369922630560926,0.21863475553030673
16,0.006038346995793804,0.13895614110797863,0.7246954394198105,0.1303100724764169
17,0.07947156003248848,0.07436666331734029,0.6948172636518865,0.15134451299828483
18,0.03153383796517258,0.047228413645241496,0.7718847641719979,0.14935298421758783
19,0.004018144975591784,0.011498610458958624,0.7575049869537295,0.22697825761172
20,0.8994958190316025,0.01699082134285229,0.04968558198732279,0.033827777638222506
21,0.9104602307213524,0.022254427283440816,0.032514771924829954,0.03477057007037665
22,0.8672799476474523,0.02120678590697933,0.04604372631451935,0.06546954013104886
23,0.9396794748342137,0.014160640562961643,0.0233271510350814,0.02283273356774324
24,0.8962147351895899,0.019834399428209876,0.025377217882053472,0.058573647500146535
25,0.9621951388392391,0.00924522500924822,0.015262461587413236,0.01329717456409913
26,0.9070114926981466,0.030614694782973306,0.006459385231145385,0.05591442728773483
27,0.9292149501046986,0.01871453820196567,0.01787137749420148,0.0341991341991342
28,0.9056056397932609,0.07765582257845313,0.005556741775310441,0.01118179585297574
29,0.9453802161732529,0.028964571856254638,0.00686235105964313,0.018792860910849304
30,0.00854910724349796,0.9030834467488246,0.03512823411276022,0.05323921189491789
31,0.011256033886594814,0.8745986336895435,0.03388486647674267,0.0802604659471197
32,0.01150802775560996,0.8224411924847129,0.06479478773966203,0.1012559920200152
33,0.06683036499284081,0.8764050370433352,0.017184889041755573,0.03957970892206869
34,0.047352502429871865,0.8513847612735431,0.05265997434759525,0.048602761948990165
35,0.045790057782320835,0.8838638258367468,0.022161011135866063,0.048185105245066556
36,0.0133376402235203,0.7793681415296506,0.05241573116331337,0.15487848708351612
37,0.07986861623225262,0.8376803080864977,0.02192359005705233,0.0605274856241974
38,0.0030158107527546597,0.8812719168860371,0.03450188056087474,0.08121039180033375
39,0.007771338912538139,0.9048923137897998,0.028339289122654678,0.05899705817500787
