,0,1,2,3
0,0.5117647058823529,0.2,0.02287581699346405,0.265359477124183
1,0.45294117647058824,0.27647058823529413,0.033169934640522876,0.2374183006535948
2,0.40588235294117647,0.4764705882352941,0.01699346405228758,0.10065359477124183
3,0.4588235294117647,0.27058823529411763,0.037581699346405234,0.23300653594771242
4,0.40588235294117647,0.4764705882352941,0.02287581699346405,0.09477124183006536
5,0.4588235294117647,0.27294117647058824,0.025588235294117644,0.2426470588235294
6,0.5058823529411764,0.20588235294117646,0.028758169934640525,0.25947712418300656
7,0.4588235294117647,0.27058823529411763,0.028758169934640525,0.24183006535947715
8,0.40588235294117647,0.4764705882352941,0.028758169934640525,0.08888888888888889
9,0.40588235294117647,0.4764705882352941,0.034640522875816995,0.08300653594771241
10,0.2647058823529412,0.0058823529411764705,0.13954248366013072,0.5898692810457516
11,0.25882352941176473,0.0058823529411764705,0.11740196078431372,0.6178921568627451
12,0.5235294117647059,0.14327731092436974,0.04152661064425771,0.29166666666666663
13,0.4,0.0023529411764705885,0.24205882352941174,0.35558823529411765
14,0.26941176470588235,0.0,0.09522875816993465,0.6353594771241831
15,0.0,0.0,0.7919934640522878,0.2080065359477124
16,0.0,0.3941176470588235,0.07014472455648926,0.5357376283846873
17,0.041176470588235294,0.3941176470588235,0.06867413632119515,0.4960317460317461
18,0.0,0.3941176470588235,0.10767973856209151,0.49820261437908503
19,0.0,0.3941176470588235,0.0642156862745098,0.5416666666666667
20,0.11764705882352941,0.2676470588235294,0.31808590102707746,0.29661998132586365
21,0.28823529411764703,0.24044117647058824,0.13910130718954247,0.3322222222222222
22,0.11058823529411765,0.011764705882352941,0.7504388422035481,0.12720821661998133
23,0.28823529411764703,0.22941176470588234,0.22287581699346404,0.2594771241830065
24,0.12823529411764706,0.029411764705882353,0.3579878618113912,0.48436507936507944
25,0.28823529411764703,0.23529411764705882,0.1738562091503268,0.3026143790849673
26,0.11058823529411765,0.011764705882352941,0.7717623716153129,0.10588468720821663
27,0.28823529411764703,0.2323529411764706,0.19326797385620914,0.28614379084967323
28,0.2235294117647059,0.21764705882352942,0.5167133520074697,0.042110177404295054
29,0.10470588235294118,0.13529411764705881,0.6226960784313725,0.13730392156862745
30,0.1223529411764706,0.011764705882352941,0.7005368814192345,0.16534547152194212
31,0.11058823529411765,0.011764705882352941,0.7398506069094304,0.13779645191409898
32,0.11764705882352941,0.011764705882352941,0.5474486461251167,0.323139589169001
33,0.4517647058823529,0.03529411764705882,0.19857609710550886,0.31436507936507935
34,0.1,0.2323529411764706,0.15220588235294116,0.5154411764705882
35,0.14,0.03529411764705882,0.29936041083099907,0.5253454715219421
36,0.11176470588235295,0.21764705882352942,0.571419234360411,0.09916900093370681
37,0.2647058823529412,0.26691176470588235,0.17529178338001866,0.29309056956115775
38,0.11058823529411765,0.01764705882352941,0.7301937441643324,0.14157096171802055
39,0.1223529411764706,0.011764705882352941,0.7437721755368815,0.12211017740429506
