,0,1,2,3
0,0.0111731843575419,0.01675977653631285,0.055865921787709494,0.9162011173184358
1,0.0446927374301676,0.0446927374301676,0.07262569832402235,0.8379888268156425
2,0.027932960893854747,0.03910614525139665,0.10614525139664804,0.8268156424581006
3,0.01675977653631285,0.055865921787709494,0.0223463687150838,0.9050279329608939
4,0.01675977653631285,0.0223463687150838,0.10614525139664804,0.8547486033519553
5,0.0446927374301676,0.0446927374301676,0.18994413407821228,0.7206703910614525
6,0.0,0.061452513966480445,0.08379888268156424,0.8547486033519553
7,0.00558659217877095,0.027932960893854747,0.16201117318435754,0.8044692737430168
8,0.0111731843575419,0.12849162011173185,0.0782122905027933,0.7821229050279329
9,0.13966480446927373,0.03910614525139665,0.027932960893854747,0.7932960893854749
10,0.00558659217877095,0.0893854748603352,0.8491620111731844,0.055865921787709494
11,0.0111731843575419,0.07262569832402235,0.776536312849162,0.13966480446927373
12,0.00558659217877095,0.0670391061452514,0.8994413407821229,0.027932960893854747
13,0.0,0.0111731843575419,0.7932960893854749,0.19553072625698323
14,0.0111731843575419,0.01675977653631285,0.9162011173184358,0.055865921787709494
15,0.0111731843575419,0.061452513966480445,0.7541899441340782,0.17318435754189945
16,0.0,0.01675977653631285,0.8156424581005587,0.16759776536312848
17,0.0782122905027933,0.11173184357541899,0.7486033519553073,0.061452513966480445
18,0.0111731843575419,0.03910614525139665,0.9329608938547486,0.01675977653631285
19,0.0,0.00558659217877095,0.776536312849162,0.21787709497206703
20,0.9050279329608939,0.0,0.061452513966480445,0.0335195530726257
21,0.888268156424581,0.0111731843575419,0.05027932960893855,0.05027932960893855
22,0.8379888268156425,0.061452513966480445,0.0446927374301676,0.055865921787709494
23,0.8938547486033519,0.0446927374301676,0.0446927374301676,0.01675977653631285
24,0.8659217877094972,0.055865921787709494,0.0335195530726257,0.0446927374301676
25,0.994413407821229,0.0,0.0,0.00558659217877095
26,0.9553072625698324,0.03910614525139665,0.00558659217877095,0.0
27,0.9106145251396648,0.0223463687150838,0.03910614525139665,0.027932960893854747
28,0.9832402234636871,0.0111731843575419,0.0,0.00558659217877095
29,0.9664804469273743,0.0335195530726257,0.0,0.0
30,0.00558659217877095,0.8938547486033519,0.055865921787709494,0.0446927374301676
31,0.00558659217877095,0.8659217877094972,0.0446927374301676,0.08379888268156424
32,0.0223463687150838,0.8659217877094972,0.061452513966480445,0.05027932960893855
33,0.0,0.9832402234636871,0.00558659217877095,0.0111731843575419
34,0.0111731843575419,0.8324022346368715,0.12290502793296089,0.0335195530726257
35,0.0111731843575419,0.9553072625698324,0.01675977653631285,0.01675977653631285
36,0.03910614525139665,0.8324022346368715,0.0335195530726257,0.09497206703910614
37,0.0111731843575419,0.9553072625698324,0.0111731843575419,0.0223463687150838
38,0.0,0.9329608938547486,0.0335195530726257,0.0335195530726257
39,0.0111731843575419,0.9329608938547486,0.0335195530726257,0.0223463687150838
