,0,1,2,3
0,0.0,0.0,0.01799719887955182,0.9820028011204481
1,0.0,0.0014705882352941176,0.03848039215686275,0.9600490196078432
2,0.0,0.011764705882352941,0.06717086834733894,0.921064425770308
3,0.0,0.008235294117647058,0.10294817927170867,0.8888165266106444
4,0.0,0.0014705882352941176,0.03877217553688142,0.9597572362278244
5,0.0,0.011764705882352941,0.13161764705882353,0.8566176470588235
6,0.0,0.014705882352941176,0.11908263305322128,0.8662114845938376
7,0.0,0.0058823529411764705,0.026470588235294117,0.9676470588235294
8,0.0,0.0,0.04961484593837534,0.9503851540616247
9,0.004705882352941177,0.0,0.4231909430438842,0.5721031746031746
10,0.0,0.0,0.9366666666666665,0.06333333333333334
11,0.0,0.003676470588235294,0.8500980392156862,0.14622549019607842
12,0.011764705882352941,0.0023529411764705885,0.8881279178338001,0.09775443510737628
13,0.0058823529411764705,0.008235294117647058,0.7630298786181139,0.22285247432306254
14,0.0,0.0022058823529411764,0.875,0.12279411764705882
15,0.0,0.0023529411764705885,0.8935690943043884,0.104077964519141
16,0.016470588235294115,0.10494397759103642,0.7626050420168067,0.11598039215686273
17,0.0,0.0,0.9447385620915033,0.05526143790849674
18,0.0,0.0,0.8446055088702148,0.15539449112978523
19,0.0,0.0,0.9290522875816994,0.07094771241830064
20,0.9988235294117648,0.0,0.0,0.0011764705882352942
21,0.9988235294117648,0.0,0.0,0.0011764705882352942
22,0.9811764705882353,0.0,0.014705882352941176,0.004117647058823529
23,0.9988235294117648,0.0,0.0,0.0011764705882352942
24,0.9988235294117648,0.0,0.0,0.0011764705882352942
25,0.9988235294117648,0.0,0.0,0.0011764705882352942
26,0.9823529411764705,0.0,0.0,0.01764705882352941
27,0.9988235294117648,0.0,0.0,0.0011764705882352942
28,0.9,0.1,0.0,0.0
29,0.9988235294117648,0.0,0.0,0.0011764705882352942
30,0.0,0.9903361344537815,0.0008403361344537815,0.008823529411764706
31,0.0,0.9991596638655462,0.0008403361344537815,0.0
32,0.0058823529411764705,0.9866596638655463,0.004516806722689075,0.0029411764705882353
33,0.07647058823529412,0.9190126050420169,0.004516806722689075,0.0
34,0.07647058823529412,0.9226890756302522,0.0008403361344537815,0.0
35,0.01764705882352941,0.9431792717086835,0.02446778711484594,0.014705882352941176
36,0.0,0.9726890756302521,0.018487394957983194,0.008823529411764706
37,0.047058823529411764,0.9316176470588236,0.015441176470588236,0.0058823529411764705
38,0.0,0.9954831932773109,0.004516806722689075,0.0
39,0.0,0.9991596638655462,0.0008403361344537815,0.0
