,0,1,2,3
0,0.3089549786395005,0.16983240223463686,0.1371362325190784,0.3840763866067842
1,0.36334209661518235,0.24158724942490964,0.15904306787892064,0.23602758608098734
2,0.4738908971409793,0.2605816628327308,0.12302187169094826,0.1425055683353416
3,0.3355570161025304,0.24423266513309233,0.1752154306787892,0.24499488808558806
4,0.33701938876109105,0.3415872494249096,0.15389600905539122,0.1674973527586081
5,0.3160039434768321,0.20909628655931647,0.2949170226749918,0.17998274728885968
6,0.37305290831416366,0.13925402563259942,0.17359696206229233,0.3140961039909446
7,0.3886296418008544,0.23585277686493591,0.14845729725782306,0.22706028407638662
8,0.3398126848504765,0.26896155110088726,0.05907182239748786,0.33215394165114837
9,0.2755668747946106,0.26896155110088726,0.13743199328148392,0.31803958082301825
10,0.1854255668747946,0.13701938876109102,0.3016148172490598,0.3759402271150546
11,0.18807098258297733,0.10629313177785081,0.2626115949172965,0.4430242907218753
12,0.2896976667762077,0.18616379512698933,0.26657336118805064,0.2575651769087523
13,0.23072625698324023,0.1576010515938219,0.2942137693066053,0.31745892211633253
14,0.15984554715741045,0.08379888268156424,0.33253058020228576,0.4238249899587396
15,0.04748603351955307,0.0893854748603352,0.6222537152663674,0.24087477635374446
16,0.027932960893854747,0.3087906671048307,0.29764219468047926,0.36563417732083525
17,0.026174827472888598,0.27806441012159056,0.2410409787751227,0.4547197836303982
18,0.00558659217877095,0.28644429838974694,0.21305774637601782,0.4949113630554643
19,0.019553072625698324,0.3059973710154453,0.29747097162887504,0.3769785847299814
20,0.38843246795925074,0.1896894511994742,0.2177021683906337,0.20417591245064132
21,0.3228885967794939,0.20960606309562932,0.10865679884616788,0.35884854127870885
22,0.3122773578705225,0.07571475517581333,0.41711886244255614,0.19488902451110798
23,0.37596122247781794,0.2012980611238909,0.11981779676488845,0.3029229196334027
24,0.290374630299047,0.19627012816299705,0.24323974096156153,0.27011550057639444
25,0.3033355241537956,0.17630627670062438,0.17631357943549858,0.3440446197100814
26,0.42959579362471245,0.05616168255011502,0.4221940349696676,0.09204848885550496
27,0.39272099901413077,0.18880216891225765,0.15529320480519954,0.26318362726841205
28,0.29891554387117975,0.1423430824843904,0.30025611734451696,0.25848525629991287
29,0.2534702596122248,0.08440683535984225,0.32252122357322816,0.3396016814547048
30,0.1589418337167269,0.13158067696352285,0.5290393904302877,0.18043809888946266
31,0.09719355898784095,0.13437397305290832,0.5682493258010839,0.2001831421581668
32,0.12306933946763063,0.1455471574104502,0.4273556079787595,0.3040278951431597
33,0.4437594479132435,0.10982582977325009,0.1914668195024751,0.2549479028110313
34,0.06955307262569832,0.2698077555044364,0.2856001478803812,0.375039023989484
35,0.10910614525139666,0.1628984554715741,0.34800422776186823,0.379991171515161
36,0.1201281629970424,0.2792145908642787,0.4309610138282502,0.16969623231042882
37,0.1965987512323365,0.3038469438054551,0.2580369531425233,0.24151735181968503
38,0.10557344725599738,0.1540749260598094,0.5857672631436187,0.15458436354057453
39,0.11424909628655933,0.18465330266184687,0.5171374844164854,0.18396011663510842
