,0,1,2,3
0,0.00558659217877095,0.008379888268156424,0.03693156033363065,0.949101959219442
1,0.0223463687150838,0.02308166283273086,0.05555304524044255,0.8990189232117428
2,0.013966480446927373,0.025435425566874795,0.08665805987199349,0.8739400341142043
3,0.008379888268156424,0.03205060795267828,0.06264727399339623,0.8969222297857691
4,0.008379888268156424,0.011908478475188958,0.07245871346676473,0.9072529197898899
5,0.0223463687150838,0.02822872165626027,0.1607808905685179,0.788644019060138
6,0.0,0.03807919815971081,0.10144075786739276,0.8604800439728965
7,0.002793296089385475,0.01690765691751561,0.09424088070982582,0.8860581662832732
8,0.00558659217877095,0.06424581005586592,0.06391356822058432,0.8662540295447788
9,0.07218534341110745,0.019553072625698324,0.22556195196886947,0.6826996319943248
10,0.002793296089385475,0.0446927374301676,0.8929143389199254,0.059599627560521416
11,0.00558659217877095,0.038151084456128824,0.813317176032424,0.14294514733267608
12,0.008675649030561946,0.03469602366086099,0.8937846293079614,0.06284369800061551
13,0.0029411764705882353,0.009704239237594479,0.7781629840017944,0.20919160029002287
14,0.00558659217877095,0.009482829444627012,0.895600558659218,0.08933001971738416
15,0.00558659217877095,0.03190272757147552,0.8238795192192333,0.13863116103052023
16,0.008235294117647058,0.060851877063674634,0.7891237500586827,0.1417890787599956
17,0.03910614525139665,0.055865921787709494,0.8466709570234052,0.05835697593748859
18,0.00558659217877095,0.019553072625698324,0.8887832013624817,0.08607713383304905
19,0.0,0.002793296089385475,0.8527943002154308,0.14441240369518382
20,0.9519257311863294,0.0,0.030726256983240222,0.017348011830430495
21,0.9435458429181729,0.00558659217877095,0.025139664804469275,0.02572790009858692
22,0.909582648701939,0.030726256983240222,0.029699309891554386,0.029991784423266513
23,0.9463391390075584,0.0223463687150838,0.0223463687150838,0.00896812356227407
24,0.932372658560631,0.027932960893854747,0.01675977653631285,0.022934604009201446
25,0.9966184686164969,0.0,0.0,0.003381531383503122
26,0.9688301018731516,0.019553072625698324,0.002793296089385475,0.008823529411764706
27,0.9547190272757148,0.0111731843575419,0.019553072625698324,0.01455471574104502
28,0.9416201117318436,0.055586592178770954,0.0,0.002793296089385475
29,0.9826519881695696,0.01675977653631285,0.0,0.0005882352941176471
30,0.002793296089385475,0.9420954415285667,0.028353128961081636,0.026758133420966154
31,0.002793296089385475,0.9325407257875218,0.02276653678231069,0.04189944134078212
32,0.014114360828130135,0.9262907257875217,0.03298466034458476,0.026610253039763394
33,0.03823529411764706,0.9511264142528519,0.005051699450730012,0.00558659217877095
34,0.04382188629641801,0.8775456551335619,0.061872682033707334,0.01675977653631285
35,0.014410121590535657,0.949243267139258,0.020613781825579394,0.015732829444627013
36,0.019553072625698324,0.9025456551335618,0.026003474015304444,0.05189779822543542
37,0.029116003943476833,0.943462454814328,0.013307180414065069,0.014114360828130135
38,0.0,0.9642220435660298,0.019018179897657386,0.01675977653631285
39,0.00558659217877095,0.9660602788601473,0.017179944603539738,0.0111731843575419
