,0,1,2,3
0,0.07662011317717318,0.09983953733527064,0.050702690281993985,0.7728376592055621
1,0.09526133924102977,0.06399730091276343,0.019965761189165442,0.8207755986570415
2,0.11177087741401089,0.08265755022211957,0.02884758160386786,0.7767239907600019
3,0.08615840155975552,0.05443534394140264,0.0324999736992,0.8269062807996421
4,0.06658971804039503,0.0664991112318738,0.11490436277670324,0.7520068079510279
5,0.06231104485456515,0.05465021476797562,0.011123526162210882,0.8719152142152486
6,0.05704073757748805,0.05826974080899442,0.03048877299360857,0.854200748619909
7,0.07519937616649416,0.080753643361733,0.04951256566343607,0.7945344148083366
8,0.09795327308625186,0.08010360567107644,0.03948079376029086,0.7824623274823812
9,0.09411329590246419,0.06429169811238308,0.04010031715544288,0.8014946888297099
10,0.05788958113667978,0.01045752012870001,0.9073264058636399,0.0243264928709803
11,0.01439280550740899,0.010263795950449723,0.8816030144366701,0.09374038410547114
12,0.0506327314958843,0.012538167023176694,0.9058277849380364,0.031001316542902613
13,0.05248053848150558,0.0120877617976264,0.8651907811724058,0.07024091854846208
14,0.03415126540126538,0.011508231720997679,0.9304424205173725,0.02389808236036476
15,0.035204534612174834,0.0109220298291865,0.9328660204506435,0.021007415107995378
16,0.042683187218970596,0.011228890387497737,0.8757519640256584,0.07033595836787328
17,0.03551124219644529,0.01398446545932039,0.8515092888521324,0.09899500349210216
18,0.03504595420697935,0.012719501646000678,0.9271555934394429,0.0250789507075774
19,0.02695200377743898,0.030311262721804306,0.9197068485994986,0.023029884901258207
20,0.7198538298151449,0.16118666284285238,0.03798456942799303,0.08097493791400948
21,0.7817665758913341,0.0379867043551763,0.04285396260734752,0.13739275714614207
22,0.7779554893312144,0.11644968640858391,0.026720713737154733,0.07887411052304669
23,0.7289341514921783,0.13084025098048307,0.034899061555251104,0.10532653597208727
24,0.8641662643717767,0.043538799208528406,0.03910258825636001,0.05319234816333463
25,0.8485667137504662,0.0441766231297179,0.03249649152695575,0.07476017159286016
26,0.8711359736867474,0.043105064127791394,0.01636493208059939,0.06939403010486184
27,0.808098983812233,0.05572000130752548,0.04346456251678688,0.0927164523634543
28,0.864889912097359,0.04871449069950036,0.018558705961994163,0.06783689124114657
29,0.8523060071778639,0.053102296102779646,0.03303151823461301,0.061560178484743266
30,0.06046488703645375,0.8726728433321905,0.005170051579626048,0.06169221805172994
31,0.04585330583879905,0.8068747705310455,0.01503390092606727,0.13223802270408824
32,0.06772690424769728,0.8585465366007805,0.005687382948021246,0.06803917620350095
33,0.06460152919292181,0.8499017450419772,0.006605103740016698,0.07889162202508433
34,0.09356128505064676,0.811196474493636,0.026560315087877956,0.06868192536783957
35,0.07249995330266125,0.8229611341996138,0.050976974079005026,0.05356193841871963
36,0.07212504076623999,0.8625561784930031,0.0067239350484031325,0.05859484569235396
37,0.06177537270380595,0.8516710978147148,0.012267990713348546,0.07428553876813067
38,0.06166352184243865,0.8163588165920628,0.007431737883865543,0.11454592368163312
39,0.09981708598729874,0.7513250615359787,0.02936544569765073,0.11949240677907196
