,0,1,2,3
0,0.0801332827928573,0.027075592041742914,0.08852659268520009,0.8042645324801999
1,0.13678718659376302,0.035515615375383267,0.03824262455790502,0.789454573472949
2,0.10242135363025111,0.027043306467871262,0.05569645269838691,0.8148388872034911
3,0.07845657458810266,0.019803820722582813,0.036795898062822616,0.8649437066264922
4,0.07240022496308764,0.024386431857418324,0.18517321921577248,0.7180401239637214
5,0.06791626598202999,0.012819951915696595,0.02126151304101014,0.8980022690612636
6,0.05264354708261865,0.022038135408541604,0.04510425100367071,0.8802140665051691
7,0.09335619248578633,0.02287702357818412,0.09271555867300549,0.7910512252630238
8,0.11512250107511238,0.019244727441052396,0.04850092954541697,0.8171318419384187
9,0.119774331621527,0.022096957952857373,0.06667221667221666,0.7914564937533993
10,0.1148572601909159,0.012850291767119616,0.8304082415542766,0.04188420648768811
11,0.02786370893237431,0.012462843410619042,0.778961458700337,0.1807119889566698
12,0.10034356090932493,0.015077349579283814,0.8293452356798586,0.055233853831532745
13,0.10133124451306265,0.00759731886424343,0.7838952740790263,0.1071761625436674
14,0.06689706972588981,0.014951714951714951,0.8771238298559388,0.04102738546645703
15,0.06900360814770871,0.013779311168092598,0.881971029722481,0.035246050961718275
16,0.08396091336130024,0.014393032284715068,0.7748811686916135,0.12676488566237118
17,0.07010058231044691,0.017808760120172108,0.7226424794848398,0.18944817808454176
18,0.06732787682981106,0.014334741123909398,0.8793509493944702,0.03898643265180982
19,0.052498546478237,0.05255777695332821,0.8556526860201911,0.03929099054824393
20,0.6822789396290363,0.13634615706665998,0.07596913885598607,0.10540576444831766
21,0.7886331216602014,0.05022638011032594,0.07281385603435894,0.08832664219511417
22,0.6886320562094256,0.16283983854099915,0.052336149773287086,0.09619195547628816
23,0.702115792009409,0.09610810423189536,0.05625847127297803,0.14551763248571767
24,0.8521234326601834,0.03184000879842272,0.07820517651272002,0.0378313820286741
25,0.8062844902786878,0.03980721889329238,0.0649929830539115,0.08891530777410853
26,0.9066285986740537,0.025721975746153695,0.03272986416119878,0.0349195614185943
27,0.7959548108242497,0.04986126864753556,0.08692912503357376,0.06725479549464072
28,0.8674594130348489,0.03872280470442946,0.037117411923988326,0.05670037033673397
29,0.8354200844287888,0.04769892958964525,0.051072707649109976,0.06580827833245625
30,0.05269460283967053,0.9269032895967132,0.010340103159252096,0.010062004404364172
31,0.039500768949511676,0.9379130567476797,0.015359165334987386,0.007227008967821347
32,0.0706573541438145,0.9150365913905565,0.009182631789014769,0.005123422676614166
33,0.06309485431825854,0.8918962350780534,0.011330526876948539,0.033678383726739626
34,0.10218487723323318,0.8411307046703566,0.02836240967285455,0.02832200842355581
35,0.07437590885366517,0.8314774227491823,0.06978115641075022,0.024365511986401734
36,0.06781115939723288,0.9133741741817176,0.011568189493721407,0.007246476927327991
37,0.04593119646311134,0.9233703514409509,0.01798189721303841,0.012716554882899177
38,0.04216529762951425,0.8583781949836108,0.011694304513453449,0.08776220287342143
39,0.1352154239484994,0.6955454388723245,0.04502544790262392,0.12421368927655198
