,0,1,2,3
0,0.24147646357510966,0.10063466514143503,0.16335889288016944,0.4945299784032859
1,0.19913608313028044,0.23952614117024174,0.10628124293501472,0.4550565327644631
2,0.1671828528609733,0.09318284874377723,0.16703597820619095,0.5725983201890588
3,0.09537444073227438,0.2081458596207146,0.17284390604023095,0.52363579360678
4,0.2785637154592667,0.15793789007038528,0.16539943508028612,0.39809895939006185
5,0.2049475167378228,0.18602206143308667,0.1649476946865728,0.44408272714251773
6,0.26779230143947397,0.11132770356658177,0.14379969911884807,0.47708029587509615
7,0.20422270426252687,0.10587801141476193,0.10723419606398331,0.5826650882587281
8,0.22270009165560425,0.15861745980217942,0.18218695660668582,0.4364954919355306
9,0.11353843688580291,0.23959941305202428,0.16544395320991065,0.4814181968522621
10,0.043382969099774196,0.2674069053662863,0.35314413718669035,0.3360659883472491
11,0.04074832671658248,0.034586416162818476,0.48906102225734716,0.43560423486325195
12,0.09334444111153634,0.0898636555793229,0.4425246443863465,0.37426725892279433
13,0.07909915680708718,0.2808019135388574,0.3622028090113196,0.2778961206427357
14,0.05558497298456338,0.1692909068150848,0.3618159618159618,0.4133081583843901
15,0.14095761856883715,0.10902519466349256,0.40826483853563156,0.3417523482320388
16,0.08029675378918752,0.03334451385708639,0.43991534470257865,0.44644338765114744
17,0.11954839512013253,0.050058650783989266,0.3757044320390548,0.4546885220568234
18,0.08228989819045571,0.024910749040342843,0.39166460017523846,0.5011347525939631
19,0.13328284653236294,0.06554277444025994,0.39454983550728234,0.40662454352009486
20,0.10255006652492145,0.21045374676902728,0.21159041366971734,0.4754057730363339
21,0.08426486472908135,0.17676828329632976,0.35047251265819945,0.38849433931638955
22,0.08075034597392089,0.15445392507771627,0.2925655904379309,0.4722301385104319
23,0.07657477381848755,0.28786262630556636,0.2919833658711802,0.3435792340047658
24,0.09264931633517365,0.23843039885109524,0.22814732012024078,0.44077296469349025
25,0.08136044054806145,0.263272382034471,0.321676190776771,0.33369098664069646
26,0.11406853945538666,0.2767755025975529,0.2719796751711645,0.33717628277589584
27,0.10463592929743798,0.27412458055591515,0.24158488728121222,0.37965460286543445
28,0.08650730850924274,0.19888256488836764,0.3276082315492374,0.38700189505315225
29,0.07882175314477056,0.3076572095430896,0.33567548935053776,0.2778455479616021
30,0.15291045726248825,0.15884782528883112,0.3062510775276732,0.38199063992100735
31,0.07872839067229784,0.12473926245686406,0.30059532129164623,0.49593702557919184
32,0.15013588925581187,0.13916963114255196,0.3444560758390545,0.36623840376258177
33,0.10805920921975079,0.1371760090328756,0.2480465751742347,0.5067182065731388
34,0.11894137991816904,0.17948323436718017,0.34249367116871954,0.35908171454593113
35,0.08046131817891972,0.1677261219330852,0.3945282259112046,0.3572843339767904
36,0.18476171367854158,0.27400157332459074,0.2691650548033526,0.27207165819351503
37,0.06348453098083318,0.15569862117250902,0.3117661835263382,0.46905066432031944
38,0.09720585668361294,0.1610925073207472,0.3778909570979203,0.36381067889771945
39,0.0717171054126339,0.1508511046228648,0.35795144034989296,0.41948034961460823
