,0,1,2,3
0,0.2600916317188078,0.12968996844295508,0.09698670392577549,0.5132316959124614
1,0.19937679449284865,0.2366489820466382,0.10631281328815179,0.4576614101723614
2,0.1696488338654683,0.13889140356741903,0.14263030382469455,0.5488294587424181
3,0.12028865450045338,0.2398467295305673,0.14010291637225875,0.49976169959672057
4,0.32368609791240355,0.17113143545687062,0.12272387240955906,0.3824585942211667
5,0.1831851752910747,0.20690262080494187,0.16673030520951218,0.4431818986944712
6,0.2661111790101153,0.14389959827154047,0.1256733487874687,0.4643158739308758
7,0.16462446858965235,0.1417815110989818,0.09290472583509335,0.6006892944762726
8,0.24659535070560218,0.20212442296581554,0.12118900468755404,0.43009122164102825
9,0.1583222494247639,0.2605432057197047,0.16786952033567126,0.41326502451986014
10,0.06995063286165801,0.27801752567226456,0.2571774279341978,0.3948544135318797
11,0.11510262786858533,0.060718063494261,0.295920166229644,0.5282591424075097
12,0.17993334706342445,0.09482161804453876,0.3756264461414365,0.34961858875060037
13,0.1445085942426368,0.32445367736712033,0.29251604026749095,0.23852168812275193
14,0.08669708219998357,0.16058070314598363,0.30769966118128594,0.445022553472747
15,0.20290811166052947,0.11773070483959094,0.31270103741090205,0.36666014608897757
16,0.11349739745532782,0.05990787366512707,0.31152275083609704,0.5150719780434482
17,0.22354646750198018,0.07848615130586917,0.22781333484911823,0.47015404634303276
18,0.1347787139252323,0.06466280910970298,0.250730810667948,0.5498276662971169
19,0.28009670052706814,0.07698963002396272,0.28748802240098176,0.3554256470479873
20,0.16917515377379985,0.2893090106218733,0.12898031476368033,0.41253552084064654
21,0.14195245437992057,0.20163772800378213,0.23498730073923496,0.4214225168770625
22,0.1055532971756376,0.2383135780699496,0.1741205173506914,0.4820126074037214
23,0.12847559301862982,0.2890411208713917,0.19787034773736903,0.38461293837260957
24,0.11784440307167576,0.2927534241684031,0.20845913703747365,0.3809430357224476
25,0.14622679598501645,0.28202978383104105,0.246193392627145,0.3255500275567974
26,0.16777637927299438,0.29812395091223737,0.21842526697459,0.3156744028401782
27,0.15126813735372735,0.33063103387870135,0.14640683032849378,0.37169399843907747
28,0.14559255353501002,0.23700810297337208,0.2091773582102402,0.4082219852813777
29,0.1411542009462706,0.2866429109979286,0.23516035731944823,0.3370425307363525
30,0.2729101572186678,0.18706043217221963,0.18967732783013247,0.35035208277898
31,0.12974312115994902,0.18053336800492337,0.17954008300961882,0.5101834278255089
32,0.3008681182883311,0.1549858327094076,0.19789159100087533,0.3462544580013859
33,0.17678815113534652,0.18698464561190697,0.15110023760894167,0.485126965643805
34,0.14864856022979817,0.2757256028411735,0.19997791537926934,0.3756479215497592
35,0.1787001132866704,0.21093809786564935,0.2314831955064063,0.37887859334127405
36,0.3186277093312877,0.28419625705579743,0.1602613711777155,0.23691466243519946
37,0.10849689076236466,0.23288212471780004,0.16217497041965126,0.4964460141001843
38,0.18464923213472545,0.2221261827040357,0.2661162955892163,0.3271082895720226
39,0.1399243003933526,0.20029271353796324,0.20736928287701978,0.4524137031916641
