,0,1,2,3
0,0.07310694356148906,0.17260348262879835,0.01287878787878788,0.7414107859309244
1,0.053735491888296516,0.0924789864501436,0.0016888978204258668,0.8520966238411339
2,0.12112040119777066,0.13827179397636788,0.0019987105093488074,0.7386090943165127
3,0.09386022853140838,0.08906686716022247,0.028204049335577384,0.7888688549727919
4,0.06077921111770242,0.10861179060632926,0.044635506337634,0.7859734919383344
5,0.056705823727100306,0.09648047762025465,0.0009855392834116237,0.8458281593692337
6,0.06143792807235746,0.09450134620944724,0.015873294983546435,0.8281874307346488
7,0.057042559847202,0.1386302631452819,0.006309572653866657,0.7980176043536493
8,0.08078404509739134,0.14096248390110047,0.030460657975164743,0.7477928130263436
9,0.06845226018340138,0.1064864382719088,0.013528417638669089,0.8115328839060203
10,0.0009219020824436685,0.008064748490280405,0.9842445701730033,0.006768779254272484
11,0.0009219020824436685,0.008064748490280405,0.9842445701730033,0.006768779254272484
12,0.0009219020824436685,0.009998984467069575,0.9823103341962142,0.006768779254272484
13,0.0036298324499485037,0.01657820473100937,0.9464862882657853,0.03330567455325676
14,0.0014054610766409605,0.008064748490280405,0.983761011178806,0.006768779254272484
15,0.0014054610766409605,0.008064748490280405,0.983761011178806,0.006768779254272484
16,0.0014054610766409605,0.008064748490280405,0.9766227593597032,0.013907031073375367
17,0.0009219020824436685,0.010160170798468673,0.980376098219425,0.008541828899662554
18,0.0027640315841476384,0.011104262168091955,0.9749602374844154,0.011171468763344974
19,0.0014054610766409605,0.008064748490280405,0.983761011178806,0.006768779254272484
20,0.7574287200012536,0.1860271686190448,0.0,0.056544111379701306
21,0.774900030122467,0.025747028600026662,0.012894069180336105,0.18645887209716996
22,0.8672789224530033,0.07005953427616869,0.0011052777010223818,0.0615562655698052
23,0.7557525109749478,0.16557239772907079,0.013539651837524178,0.06513543945845687
24,0.87620909608337,0.0552375896186341,0.0,0.06855331429799516
25,0.8908489372222446,0.04854602736614342,0.0,0.06060503541161181
26,0.8356433486994413,0.06048815250942909,0.0,0.10386849879112936
27,0.8202431568002164,0.061578733967515405,0.0,0.11817810923226786
28,0.8623204111598692,0.05870617669457127,0.0,0.07897341214555917
29,0.869191929926939,0.05850566261591404,0.014990328820116054,0.05731207863703028
30,0.06823517123323698,0.8184423970676679,0.0,0.11332243169909571
31,0.05220584272808642,0.6758364843144113,0.014708636517147156,0.2572490364403551
32,0.06479645435158009,0.8020564818110046,0.002192134107027724,0.13095492973038772
33,0.06610820406758508,0.8079072550059012,0.0018796806030848584,0.12410486032342903
34,0.08493769286806035,0.7812622443169153,0.024758220502901357,0.10904184231212334
35,0.07062399775165733,0.8144448456500453,0.03217279174725983,0.08275836485103753
36,0.07643892213524708,0.8117381828042887,0.0018796806030848584,0.10994321445737992
37,0.07761954894450057,0.7799718441884786,0.006554084213658682,0.13585452265336215
38,0.08116174605536305,0.7743394382005147,0.0031691712542776373,0.1413296444898448
39,0.0644187480260981,0.8071046841996329,0.013705443492677535,0.11477112428159193
