,0,1,2,3
0,0.27078470369089325,0.0458852344732422,0.03470030936181805,0.6486297524740463
1,0.1223445907198325,0.2190062140739124,0.06868370990711416,0.5899654852991412
2,0.14347184086062229,0.017945258588392046,0.08471306256606065,0.7538698379849249
3,0.20311571085265484,0.16770463042223197,0.054409600178458965,0.5747700585466543
4,0.44857947232221906,0.0545313889849673,0.05370020587622134,0.4431889328165922
5,0.168649905327855,0.1302628679079356,0.14921591142577603,0.5518713153384333
6,0.3048028776510403,0.03454618130633604,0.06885202160830785,0.5917989194343163
7,0.10422533623694166,0.03041270732276535,0.0446590697074256,0.8207028867328677
8,0.28390800044571807,0.10287697473384126,0.07565224105359505,0.5375627837668456
9,0.2506329797432311,0.145719896372701,0.16639799594345056,0.43724912794061715
10,0.07203668349703164,0.453298968386009,0.03418522966395306,0.44047911845300625
11,0.17859543744456707,0.042221734315544754,0.03447697799728747,0.7447058502426008
12,0.3058412869099523,0.10564764861186526,0.1739077948700773,0.4146032696081052
13,0.22739516554797018,0.5571730789090558,0.025279319863459132,0.19015243567951498
14,0.11863865234271427,0.2442339119079932,0.02648104635532102,0.6106463893939718
15,0.33973816319077443,0.14208703664699793,0.19830490807279974,0.3198698920894278
16,0.17776716352635114,0.024160456994112695,0.04582014267700919,0.7522522368025272
17,0.36568681157656036,0.03843448352635973,0.0437270713382899,0.5521516335587905
18,0.19800502259399747,0.023844364318252133,0.057647129358928184,0.7205034837288224
19,0.4925207073176127,0.0634924687390838,0.05662514468123751,0.3873616792620659
20,0.2999554818703756,0.061482824611451284,0.04586536395047031,0.5926963295677028
21,0.2303782291209758,0.12239462933370089,0.08865699366182925,0.5585701478834944
22,0.18187999138192565,0.021155692577356017,0.03823192174256002,0.7587323942981586
23,0.193658015635772,0.34828450348276274,0.023268867925541045,0.4347886129559243
24,0.19367238177683047,0.10062634550062016,0.21828124057331028,0.4874200321492392
25,0.23992990675775966,0.290469569652355,0.11118786919077055,0.3584126543991147
26,0.293269923178047,0.1446874745714204,0.1910089319663788,0.3710336702841538
27,0.2684591493827472,0.1783827015451774,0.04270445866190546,0.51045369041017
28,0.2457413234734318,0.1980768801368415,0.028109350353064076,0.5280724460366626
29,0.21555432532221705,0.34340405457426737,0.045059536959923804,0.3959820831435916
30,0.5079527714924232,0.06903269468549933,0.08788650635845995,0.33512802746361736
31,0.22372967672774247,0.055522628564214624,0.06606155772016506,0.6546861369878777
32,0.5627589501622384,0.044604417718537626,0.0557097372861396,0.3369268948330843
33,0.30615048501895703,0.039240157542865466,0.05650924403342197,0.5981001134047558
34,0.22757716708393697,0.02912468200185802,0.07051789280996244,0.6727802581042428
35,0.3277790257239001,0.03921065502303413,0.05660546202132274,0.5764048572317434
36,0.5785314701417217,0.1237554541954929,0.05536941298546713,0.24234366267731838
37,0.18033588214922838,0.017383932422617137,0.02388075603742915,0.7783994293907257
38,0.3307464939960106,0.029373090374057498,0.16525568242202673,0.4746247332079052
39,0.22188883006097704,0.035633700599851464,0.04432756154226172,0.6981499077969094
