,0,1,2,3
0,0.059369432668442794,0.03884895461297782,0.023495594240275093,0.8782860184783046
1,0.07752438646169452,0.04047571545153749,0.011400095176690923,0.8705998029100777
2,0.09605944775190424,0.059490300157611566,0.011352123054250715,0.8330981290362335
3,0.059183158594354385,0.03373213397391346,0.043376894972639655,0.8637078124590928
4,0.05695752775056449,0.04368607966286883,0.05486257241576391,0.8444938201708032
5,0.05084581573089936,0.040963920025815566,0.007238801387737559,0.9009514628555478
6,0.04390771836727006,0.03364582440984761,0.024233981148874765,0.8982124760740079
7,0.056303682600758485,0.04105334006204411,0.01637576371618925,0.8862672136210085
8,0.06262825744564283,0.028094342794536216,0.033845291824015224,0.8754321079358061
9,0.07038574818185697,0.046163094373926086,0.021772435602222837,0.8616787218419943
10,0.013730255597931104,0.009142335206164993,0.9467987686072793,0.03032864058862466
11,0.003569125909551442,0.00910933038592613,0.9119940343344598,0.07532750937006255
12,0.011600461648817548,0.010001228086334468,0.9494149413878622,0.028983368876985896
13,0.017304713339529584,0.00801326333241227,0.922059318287558,0.05262270504050001
14,0.010835280129283998,0.015368732921924411,0.9600893142962775,0.013706672652514046
15,0.006622455558625772,0.008324890239783856,0.9726315646528414,0.012421089548749126
16,0.012561439205539785,0.01039882103711891,0.9279380140598706,0.04910172569747038
17,0.009555948280490322,0.009051763838997882,0.9019570801002137,0.07943520778029822
18,0.011787744814824119,0.00793267016671272,0.9518603683013742,0.028419216717089052
19,0.008725204518241271,0.033393970096097764,0.9445647679206675,0.013316057464993635
20,0.7674169855504479,0.15448509689322065,0.001563507414571244,0.07653441014176028
21,0.815114033827767,0.03237983808583421,0.030231996673002477,0.12227413141339644
22,0.8282928225868263,0.06081632476700175,0.0048524761290718735,0.10603837651709995
23,0.8046311307433166,0.11046802702992262,0.007767646065518406,0.0771331961612426
24,0.9210368934740308,0.02569741401946431,0.0074556004923509766,0.045810092014153904
25,0.8990822021684465,0.026152052868687294,0.005657640232108318,0.06910810473075803
26,0.9191938568631025,0.0312982150022769,0.0112101255718277,0.038297802562792894
27,0.8984517309468955,0.03213243880555293,0.006070584262073624,0.06334524598547811
28,0.8989399543074593,0.03811179954796975,0.007030375599040977,0.05591787054553011
29,0.8882959454042627,0.03486740263819567,0.014080358712853876,0.06275629324468784
30,0.0380938854826669,0.9301610301368526,0.0020524392864818396,0.029692645093999052
31,0.031018911241348382,0.8614708631149639,0.009819317798041202,0.09769090784564669
32,0.06488506121001285,0.9053180110240077,0.005936262319241042,0.023860665446738948
33,0.05412839363516347,0.8926786919291756,0.0030625402965828497,0.05013037413907819
34,0.07455960652285604,0.8724887352063372,0.012443584784010316,0.040508073486796886
35,0.07055136997109916,0.8448249096701712,0.03694390715667311,0.04767981320205691
36,0.054280975847706976,0.9184343407505887,0.0022458628841607563,0.025038820517543917
37,0.04434368554291185,0.8944584804836258,0.012054434926775354,0.04914339904668723
38,0.04424576068676649,0.8691042194427108,0.005243928648183967,0.08140609122233881
39,0.08090288177328793,0.7629111324952718,0.026669429860919223,0.12951655587052108
