,0,1,2,3
0,0.2493985597467223,0.21349470241266796,0.15927309848973292,0.37783363935087666
1,0.2764089982658648,0.254291750019364,0.1439419166691894,0.3253573350455816
2,0.19582582687031433,0.25983754854644603,0.20054754508332848,0.3437890794999113
3,0.03746159814825192,0.3119888286389026,0.22579623256605852,0.4247533406467869
4,0.1987927235025881,0.28773148192877396,0.19174753894289678,0.3217282556257412
5,0.19772044525429439,0.2835423737019481,0.18424469899324833,0.33449248205050924
6,0.2274194803691903,0.2532530152367449,0.18249467596662955,0.3368328284274354
7,0.22502360094236307,0.25315031487519823,0.14115038196276108,0.38067570221967756
8,0.20928270096548626,0.3013718711977898,0.16672576832151303,0.3226196595152109
9,0.06601151910629667,0.37536651506670843,0.16934104472789194,0.38928092109910306
10,0.06786458222628436,0.10273608295852013,0.4801696262044425,0.3492297086107532
11,0.051609818292603596,0.07921439267297725,0.5573633544620006,0.3118124345724186
12,0.05402540721689658,0.08399558747721225,0.5773450974127956,0.2846339078930955
13,0.0616220229373034,0.09173427582518492,0.5597527606715228,0.28689094056598885
14,0.054755512057252875,0.07692749438397407,0.5889182760072509,0.27939871755152224
15,0.0660780601302845,0.09337437303218396,0.42709716674900433,0.4134504000885273
16,0.049227631384304506,0.09565529033614145,0.5772253589951849,0.27789171928436923
17,0.0814061234274,0.11853781908537861,0.41189959835994655,0.38815645912727503
18,0.07155240525646714,0.10548125390115383,0.4438144919769678,0.3791518488654113
19,0.06767269373652351,0.09048679130884163,0.518350900120726,0.3234896148339087
20,0.03839482567722412,0.5171351966322953,0.21209526557689032,0.23237471211359026
21,0.053526679638865336,0.2808808266738634,0.3813176078166407,0.28427488587063066
22,0.029226602969349577,0.4554714635625432,0.3100091129588228,0.2052928205092842
23,0.06329317040148762,0.2297977382600207,0.372471827549197,0.3344372637892948
24,0.042016424366521074,0.484880502836186,0.198637033501637,0.27446603929565594
25,0.052523685212273234,0.27358999800972716,0.38119891606351947,0.2926874007144801
26,0.042282835367941744,0.45156042725305434,0.2458416019828012,0.2603151353962027
27,0.034077125324707525,0.4828793662122253,0.2501092019950821,0.232934306467985
28,0.04544378359658823,0.27593932580990266,0.39024536606741633,0.2883715245260928
29,0.06675407657032414,0.2298817674215899,0.42526117767897265,0.2781029783291133
30,0.03786754294491239,0.3050881696589399,0.291468149301805,0.3655761380943426
31,0.035756565592155544,0.3055441074456321,0.29301860829907256,0.3656807186631399
32,0.03897728641442375,0.2653672477002776,0.3400734447156111,0.3555820211696875
33,0.047425817251736,0.3347291336809485,0.24569123118446137,0.3721538178828542
34,0.06971995337565937,0.5223265236804889,0.32943793794857623,0.07851558499527553
35,0.029621200849440688,0.3826655407082646,0.4063609289914899,0.18135232945080476
36,0.058723948520853754,0.444637059916102,0.26515332936996383,0.23148566219308053
37,0.03665789937550092,0.4483803170129829,0.30046918480187335,0.2144925988096429
38,0.03855197027344029,0.4148792750340139,0.3669769087564058,0.17959184593613997
39,0.05795977072572819,0.36495172647607504,0.37041100421177786,0.20667749858641876
