,0,1,2,3
0,0.6277683738999017,0.22482388662272604,0.0769150471278131,0.07049269234955888
1,0.6274903583414221,0.23688511144990834,0.08427588959503854,0.05134864061363094
2,0.5947536774422651,0.2136179906489384,0.07404216243674656,0.11758616947204954
3,0.6511598599122776,0.1714863258383568,0.08066838598753492,0.09668542826183063
4,0.641940522404739,0.17485121261717007,0.0769611003653557,0.10624716461273521
5,0.6014644178087118,0.23482192640799987,0.08233090786282277,0.08138274792046551
6,0.6141203090912952,0.23935126232031448,0.08547404132510517,0.06105438726328474
7,0.49197786954073214,0.2746847714932821,0.14337377644921165,0.089963582516774
8,0.6026871044279167,0.24201083678839963,0.08324736728992049,0.07205469149376306
9,0.38714114168659636,0.20886697119772557,0.18762395996438544,0.21636792715129277
10,0.09306537541547218,0.2606816136796794,0.24501068993332048,0.401242320971528
11,0.08782528453708338,0.24070025718961885,0.44626173310892847,0.22521272516436935
12,0.06658118369917208,0.3652814464710016,0.31127152988855117,0.25686583994127515
13,0.12178383082638405,0.31556830768629607,0.2400614322277765,0.32258642925954345
14,0.10248935998452441,0.25967095444851723,0.2371649626968776,0.4006747228700808
15,0.11854823663334305,0.2160362794308635,0.2593769276071016,0.4060385563286918
16,0.15325639866258822,0.030080863688213784,0.1622486260784133,0.6544141115707849
17,0.17929584921847974,0.03465625283807102,0.17155521783181354,0.6144926801116355
18,0.1552613676888338,0.01960406614661934,0.16837140400970185,0.6567631621548449
19,0.11580679689964025,0.08842863294023837,0.15754659052531395,0.6382179796348078
20,0.04167117537523726,0.3442265262139536,0.4087903070494946,0.20531199136131448
21,0.05257492883218222,0.3322309701903512,0.40906125359703693,0.20613284738042964
22,0.06451800402477385,0.23023806464328703,0.4538769150471278,0.2513670162848114
23,0.04350707319759545,0.3261094214188992,0.4043645909216509,0.2260189144618546
24,0.05673616626227843,0.23376804530092726,0.44756329529056793,0.2619324931462263
25,0.05216296168907388,0.3599787435860936,0.4065981729424669,0.18126012178236556
26,0.03665008964815541,0.25142812270471837,0.539960673326244,0.17196111432088224
27,0.054364515776508054,0.35973466142711785,0.40752384301707323,0.17837697977930092
28,0.052244698134446675,0.2779723634414156,0.4314643394430628,0.23831859898107483
29,0.04281395050253852,0.2135299795841382,0.5520550210588895,0.19160104885443383
30,0.0316748048856366,0.3161283161283161,0.5262848853274386,0.12591199365860875
31,0.08841586631722027,0.22680742049697558,0.27090433207454484,0.41387238111125935
32,0.08480504827216626,0.23229236108829915,0.2550827423167849,0.4278198483227498
33,0.033447854531026666,0.34556230627313794,0.4105771726661475,0.2104126665296879
34,0.045880693559610386,0.3462177973541609,0.42769746372260875,0.1802040453636199
35,0.031980039088356296,0.3218861006820387,0.4105549136013353,0.23557894662826975
36,0.05029390338868094,0.26951796054794114,0.3391337386018237,0.3410543974615542
37,0.074767989371471,0.22204091041131657,0.36909904516287495,0.33409205505433753
38,0.036173438639589495,0.3475395252716335,0.42301817567775013,0.19326886041102684
39,0.06116519682767264,0.33917678871740764,0.2569054038589822,0.3427526105959375
