,0,1,2,3
0,0.14933199188518337,0.018253310733968374,0.02685699213745635,0.8055577052433919
1,0.09553963391004011,0.06290332008417114,0.014322835986278929,0.8272342100195099
2,0.11161014195346886,0.025649390905677177,0.018440762976546343,0.8442997041643078
3,0.07771370312472828,0.0055287314233155626,0.01550151975683891,0.9012560456951173
4,0.09745269505907812,0.14207916787704017,0.026798448703671138,0.7336696883602106
5,0.10008818550888188,0.03481921849910244,0.03067229353496278,0.834420302457053
6,0.12770755464179062,0.04475227383834734,0.022876178195327133,0.804663993324535
7,0.0917182967473103,0.03042427430725303,0.01361131346624577,0.864246115479191
8,0.08727282013065382,0.010755076108074172,0.007004976540759907,0.8949671272205121
9,0.07315506060670472,0.007255727831163033,0.004990147398271189,0.914599064163861
10,0.005479567713610267,0.031245586564735497,0.9507358051361919,0.01253904058546225
11,0.010011206287802032,0.00081360719658592,0.9653070494946705,0.02386813702094166
12,0.010353535353535354,0.0004912345337877253,0.9622230176872344,0.0269322124254426
13,0.007749992324460409,0.00081360719658592,0.9640659147428974,0.027370485736056334
14,0.01079411132602622,0.0009747935279850173,0.9731169110279363,0.01511418411805259
15,0.011481839673329036,0.0012971661907832121,0.9659469801636146,0.021274013972273156
16,0.013477243796392733,0.055222673307779704,0.9027519600537007,0.028548122842126704
17,0.009156151177427773,0.0012971661907832121,0.9673920051579626,0.022154677473826406
18,0.009566024991556905,0.0009747935279850173,0.9573408860642904,0.03211829541616775
19,0.008164471462343803,0.03326188103750967,0.9277883142003065,0.030785333299840068
20,0.8212227059422419,0.07685011098937598,0.002170642596174511,0.0997565404722078
21,0.8695849121864597,0.012088974854932301,0.009440146142273802,0.10888596681633436
22,0.8572446573413692,0.042851072203103156,0.005828804764974977,0.09407546569055275
23,0.8695977942109469,0.002256608639587363,0.004517822602928986,0.12362777454653667
24,0.7940460517346396,0.1115458526000112,0.005700623253814744,0.08870747241153436
25,0.8591380787705742,0.0014990328820116054,0.004335144760676675,0.13502774358673778
26,0.7703626429448478,0.11991653843684788,0.005742838721562126,0.10397797989674201
27,0.861610434482775,0.04508618933183729,0.0027232814466857016,0.0905800947387021
28,0.8260816150322915,0.0016118633139909735,0.007035399588591078,0.16527112206512592
29,0.8285464857515147,0.00409804036496493,0.002869116698903933,0.16448635718461632
30,0.021885233829140982,0.9614127276119542,0.001819940214524354,0.014882098344380743
31,0.016016725591193673,0.9594227741955018,0.004656819647148468,0.019903680566156393
32,0.01789953545272694,0.9262952151008249,0.002948244534318035,0.05285700491213062
33,0.015758827460955117,0.9588425034024652,0.003721938925033702,0.02167673021154646
34,0.026085428648291314,0.9192394753323189,0.0043022097180704525,0.050372886301319565
35,0.023765182807735992,0.9359674765380765,0.008324192463457454,0.031943148190730394
36,0.019127621787196257,0.9665529666980349,0.004818005978547565,0.009501405536221785
37,0.028799499447468492,0.9377466666151388,0.00327061719711623,0.0301832167402767
38,0.018617198404432447,0.9551356015572654,0.004070687532969932,0.022176512505332622
39,0.022296782306453485,0.9247278699164584,0.005559463102983413,0.047415884674105166
