,0,1,2,3
0,0.38426670828498,0.07648316209236126,0.4250079763397498,0.11424215328290958
1,0.331628542954538,0.07646158610902636,0.4666741655109992,0.12523570542543752
2,0.3213575885215309,0.3464458032239179,0.1067201974701214,0.22547641078443043
3,0.2197900854703404,0.5307646413276802,0.1799489449299803,0.06949632827199968
4,0.15447402667433793,0.2658137203328099,0.1750463449583739,0.4046659080344786
5,0.19332083015721474,0.16059849064378856,0.13473890967073587,0.5113417695282606
6,0.19077432356931387,0.15691980892044452,0.12734803861973412,0.5249578288905073
7,0.41322154490210866,0.09691893679301392,0.22411211044220583,0.265747407862672
8,0.40396088018606907,0.04718839996467461,0.36145875357627905,0.18739196627297824
9,0.4134872736667107,0.05228357288664492,0.36241339967253744,0.17181575377410768
10,0.3362249674976703,0.26991397100724435,0.1620816942061739,0.23177936728891188
11,0.38297811715881575,0.11844887781957976,0.3283616992081546,0.17021130581345062
12,0.22380497514349607,0.00303905829504958,0.36597049291606204,0.407185473645393
13,0.3056481152303583,0.3696061682361348,0.10152849415205645,0.2232172223814512
14,0.3661152143684165,0.1656159976642522,0.3448085144243023,0.12346027354302988
15,0.2762764845614343,0.44951432216171033,0.1290737214713748,0.1451354718054813
16,0.23240499210756946,0.45745660975254204,0.26213083243805446,0.04800756570183439
17,0.4059541642763029,0.04958927855836367,0.3780232904676133,0.1664332666977208
18,0.15326043224111635,0.6970719664141138,0.08111728767214772,0.06855031367262214
19,0.37790399370828676,0.17672460852594268,0.15689995752116925,0.28847144024460136
20,0.40758696563132646,0.04763346688032977,0.3690431382467204,0.17573642924162416
21,0.22659476955252292,0.018492286190937124,0.21106711014463933,0.5438458341119008
22,0.20896863188344805,0.09242409645087592,0.16974735418353773,0.5288599174821385
23,0.16532693328973438,0.20324942516359548,0.18385792393537054,0.4475657176112996
24,0.4125969987873664,0.09716585037326082,0.22295016418222033,0.26728698665715267
25,0.22439195070323853,0.0011778183891473651,0.3547170253717448,0.4197132055358698
26,0.19116070982552708,0.09615766034535327,0.2891525203017553,0.4235291095273648
27,0.1445393261499688,0.3279879481698057,0.18059798125075086,0.3468747444294749
28,0.21082747643756086,0.5179127642323228,0.1574802363255448,0.11377952300457203
29,0.3824324250214481,0.06403880039557043,0.4323364461907563,0.12119232839222582
30,0.18719197342702357,0.4582764855102169,0.18181329786153475,0.17271824320122534
31,0.410096609622452,0.04782340040359663,0.3689240392387325,0.17315595073521975
32,0.2730844796179824,0.2955565667525681,0.3704096794833849,0.06094927414606548
33,0.29054776691661455,0.3998295615223573,0.1423580435359524,0.1672646280250763
34,0.23195091847603558,0.46713014352050825,0.17659681006085498,0.12432212794260183
35,0.40603406077776816,0.04742821501930448,0.3602921424096679,0.18624558179326045
36,0.22090514236341677,0.057500445100209276,0.16244455338171163,0.5591498591546623
37,0.23704927880695312,0.49239554065053726,0.21061526175037035,0.05993991879213958
38,0.21040379518054628,0.5169512977153007,0.1571884293670712,0.11545647773708233
39,0.29299675747717,0.3162155316733721,0.325549132404342,0.06523857844511634
