,0,1,2,3
0,0.6551153016336769,0.2084505168160874,0.07750759878419454,0.058926582766041194
1,0.6673038491703868,0.20759406615306034,0.07787295446869917,0.047229130207853603
2,0.5622901867099157,0.24477849680944452,0.07819839734733353,0.11473291913330597
3,0.640557921554053,0.20029560488941528,0.07814313346228241,0.08100334009424918
4,0.5656334853626925,0.17657141912461063,0.07927297288999416,0.178522122622703
5,0.547934415681031,0.20985899980097272,0.0719950262503454,0.1702115582676512
6,0.5671737836631454,0.20848519629950965,0.07751373921586689,0.1468272808214781
7,0.49676623612793824,0.2460068837244852,0.16278207607994843,0.09444480406762805
8,0.6395739120110493,0.20822499550739396,0.07962297749531794,0.07257811498623877
9,0.3795948732118947,0.18958083609921136,0.22012526480611583,0.2106990258827784
10,0.1510769211446194,0.23469209170369712,0.24621979675171163,0.3680111903999718
11,0.11481495079173998,0.22617779813137648,0.4771399404378127,0.1818673106390708
12,0.0766985969113629,0.33448661267810204,0.34521276595744693,0.24360202445308826
13,0.16380940679780143,0.3556087314791377,0.22584047158515247,0.25474139013790853
14,0.1875005931098774,0.2422713596311276,0.23238003131620155,0.3378480159427935
15,0.1943861532836388,0.2275522135290027,0.2501381597126278,0.32792347347473055
16,0.25687560880984484,0.07385909276624944,0.1616416304520753,0.5076236679718302
17,0.3082475068451858,0.04505060273919074,0.17295600380706758,0.47374588660855577
18,0.24455832154091336,0.0670283992817842,0.1741940683430045,0.5142192108342977
19,0.2178012026658063,0.11778143412572813,0.14123083557319532,0.5231865276352704
20,0.07813645627958973,0.32064071217842977,0.4465563691627521,0.15466646237922835
21,0.05999705753090666,0.3507806077438573,0.40091276736941767,0.1883095673558184
22,0.06631059140730321,0.24107453367608103,0.4732200485258284,0.2193948263907873
23,0.048844471668456194,0.3333448520102292,0.40794509674217255,0.20986557957914206
24,0.09203446456831371,0.24489758039081055,0.46793153197038734,0.19513642307048837
25,0.06545380795864357,0.36920420542277405,0.4061120383327118,0.15922994828587053
26,0.06135542407302561,0.2519393780515637,0.5385244464704586,0.1481807514049521
27,0.07193654722668265,0.37483421371235676,0.40742720099586627,0.14580203806509417
28,0.08315209398381546,0.2950992699542022,0.44416575873652897,0.17758287732545325
29,0.07399647955740798,0.22864706752521063,0.5510645337204104,0.14629191919697093
30,0.06041575016429949,0.33285841066305283,0.5046081907940482,0.10211764837859955
31,0.15779495058992152,0.21842492345393702,0.271718643204307,0.3520614827518343
32,0.16204215406343064,0.24431640785605974,0.2732336551641933,0.3204077829163163
33,0.07758381742907856,0.358822662400999,0.4324175778394119,0.13117594233051053
34,0.07348879897235797,0.3561703501742187,0.4489012465076294,0.12143960434579393
35,0.07008706960351059,0.3138876811990932,0.44987405752993415,0.16615119166746195
36,0.0702383958186666,0.24204411535165887,0.33014122212978736,0.3575762666998871
37,0.14370836019772187,0.23825433646516822,0.4013679207102805,0.2166693826268295
38,0.07791388710150801,0.3517699633270233,0.44688736552003133,0.1234287840514374
39,0.10180728362546541,0.37387804544477654,0.24414869194849848,0.2801659789812594
