,0,1,2,3
0,0.17462798323533324,0.01272834730281539,0.02589123481289825,0.7867524346489533
1,0.11360361108910441,0.05491243658555071,0.01855192490219228,0.8129320274231528
2,0.12450811062996757,0.01258030063639348,0.016774473109095932,0.8461371156245434
3,0.0900511051381458,0.008907554942371193,0.01468052228804305,0.8863608176314399
4,0.09759497433578677,0.14606768151255572,0.025090717079282326,0.7312466270723752
5,0.10078617921944819,0.028229051198103424,0.029234740904157213,0.8417500286782917
6,0.1479965446116316,0.04441758005587792,0.022754143272689185,0.7848317320598014
7,0.11569135785770221,0.016902396979766417,0.020324974547582354,0.8470812706149493
8,0.08493406979867332,0.008776303215374785,0.010848892924498794,0.8954407340614531
9,0.09173899386665348,0.008665775445272545,0.007754115361636127,0.8918411153264377
10,0.009166896932854381,0.02660035000460532,0.9390987800078707,0.025133973054669377
11,0.025695983577995185,0.0031462734557512117,0.9383636377591892,0.03279410520706458
12,0.018466462615398787,0.0011973841761075802,0.96046650534078,0.01986964786771363
13,0.00905176383899788,0.0011973841761075802,0.954974866096723,0.03477598588817157
14,0.023870858348614635,0.0033074597871503094,0.9544188081422125,0.018402873722022654
15,0.013270240397899974,0.0015197568389057749,0.9721049260217539,0.013105076741440378
16,0.011626977149220867,0.04882019978731779,0.9212008172356335,0.018352005827827877
17,0.00797411808050106,0.0011973841761075802,0.9651171845562562,0.02571131318713523
18,0.013141291332780693,0.0011973841761075802,0.9476596643580942,0.038001660133017506
19,0.007545822971354886,0.017541678179976053,0.9323293378660884,0.04258316098258072
20,0.7997621065802881,0.10872553193636367,0.011890945933499125,0.07962141554984882
21,0.8555497854820873,0.024700444623075184,0.01279358938933407,0.10695618050550354
22,0.8690037503867292,0.03546402018355597,0.010624481901077646,0.08490774752863729
23,0.8810155780175124,0.0030093697405109395,0.00736391268306162,0.10861113955891519
24,0.7261024865957165,0.10666976479355589,0.010590151305818618,0.15663759730490875
25,0.8113307388936013,0.0037380575581736123,0.005035153971324184,0.17989604957690078
26,0.7633292883776438,0.12522959524893762,0.011210893125786745,0.10023022324763134
27,0.8452130665380179,0.03516572080401868,0.0059193761321420894,0.11370183652582103
28,0.795465801123441,0.02570861332950308,0.006258634982039237,0.17256695056501636
29,0.8339785456323172,0.004632955696785484,0.008119185778760247,0.1532693128921369
30,0.028834458041421287,0.9409365027836981,0.0021276595744680847,0.02810137960041248
31,0.01730140158573427,0.9604712180147384,0.004048079579994474,0.01817930081953293
32,0.013517918788711825,0.9433090120711012,0.010501289490651192,0.03267177964953594
33,0.034234409476188964,0.911553114841316,0.0022243713733075435,0.051988104309187495
34,0.021266376005254144,0.93586450622234,0.0038776826010868564,0.03899143517131911
35,0.03199845501586314,0.9452330390434842,0.003255963894261767,0.019512542046391176
36,0.02348788649562344,0.9534365859801065,0.008119185778760247,0.014956341745510023
37,0.030037424428140096,0.933230728008291,0.006866537717601548,0.029865309845967487
38,0.025550540154021775,0.9411796939359804,0.0051579626047711154,0.028111803305226897
39,0.020485773628907092,0.9212003878348174,0.002377498388136686,0.05593634014813898
