,0,1,2,3
0,0.1891538165332307,0.10288703522287629,0.28964623218980273,0.41831291605409066
1,0.25861312221787713,0.09140997441564293,0.1673469451044969,0.4826299582619831
2,0.18283815008633442,0.1467653967528957,0.20744078515954495,0.4629556680012251
3,0.23981547701915107,0.004858627211568387,0.2639495447857225,0.4913763509835585
4,0.21632085421933045,0.07652948593752901,0.14123118585255456,0.5659184739905858
5,0.2065654268822037,0.09262754425780956,0.139003336239084,0.5618036926209025
6,0.19319049450400336,0.13809555361470777,0.13059483640356892,0.5381191154777198
7,0.21258419076367033,0.00492399333902602,0.3785633793324777,0.4039284365648266
8,0.19486189580503424,0.14960936901741204,0.13114205324708206,0.5243866819304716
9,0.22331412291792316,0.01994296457024354,0.293589579098558,0.4631533334132758
10,0.1683991277113678,0.20150652473303957,0.3896554491950267,0.24043889836056695
11,0.33257915420970113,0.2280212923473745,0.28626609605678616,0.15313345738613843
12,0.3472347132682731,0.13722208139480555,0.4328659442283782,0.0826772611085439
13,0.2541743413444134,0.006274092050366708,0.35284321629642834,0.38670835030879264
14,0.39182255384008285,0.14586695875549122,0.2765608166573579,0.1857496707470684
15,0.32358339194642405,0.0724069302025186,0.4716499955794218,0.1323596822716366
16,0.2952160641385154,0.014167021157892761,0.40932596037006974,0.28129095433352297
17,0.1844443164853146,0.1203255740368382,0.42326300922960186,0.2719671002482459
18,0.33618860152986696,0.054198244928129836,0.4717494729558868,0.13786368058611734
19,0.20256416483623696,0.017728395186886178,0.42279144262848023,0.35691599734839713
20,0.3384872418746027,0.3023036743570887,0.2614749592540881,0.09773412451422056
21,0.28423496150920496,0.2715127915976818,0.38020905020868184,0.06404319668443245
22,0.34980404702497064,0.134734685388891,0.43267541983306074,0.08278584775307828
23,0.4259595798963268,0.06278640681540477,0.3237366253221014,0.18751738796616735
24,0.17769085368574142,0.21931806004343324,0.20315432267419475,0.3998367635966311
25,0.35322513064882805,0.0933283832225393,0.19618765157485807,0.35725883455377494
26,0.41804038136710636,0.08920325687535775,0.2759237104067899,0.21683265135074611
27,0.3779089647317764,0.17243675646031278,0.15200497595952103,0.29764930284838986
28,0.27969832286989055,0.4314856667332798,0.08710243667044341,0.20171357372638646
29,0.4149052007327859,0.05010329431747747,0.3532970325006148,0.1816944724491227
30,0.1586159637023122,0.6852465901442935,0.0827293964138861,0.07340804973950854
31,0.1478319198191399,0.7161890137337753,0.07327979876712068,0.06269926767996394
32,0.1478319198191399,0.7161890137337753,0.07327979876712068,0.06269926767996394
33,0.3053290139416209,0.32936522550418584,0.18296965819697555,0.18233610235721828
34,0.1478319198191399,0.7161890137337753,0.07327979876712068,0.06269926767996394
35,0.1478319198191399,0.7161890137337753,0.07327979876712068,0.06269926767996394
36,0.20320610434135805,0.5857062781203214,0.1386071985965846,0.0724804189417367
37,0.18654720034269942,0.6299282185296254,0.10431902521484392,0.07920555591283171
38,0.2207828637203763,0.5677896801048241,0.09827602250202123,0.113151433672779
39,0.1536862665939659,0.7026477127850672,0.07724070411691492,0.06642531650405198
