,0,1,2,3
0,0.16924290420920704,0.060570172978422335,0.15825161216362954,0.6119353106487413
1,0.17707637806395862,0.07715664724990703,0.09083489054538792,0.6549320841407466
2,0.14722414601990164,0.08620739382928644,0.11294077406804565,0.6536276860827664
3,0.15876459007193966,0.005193679317441975,0.1397255322712807,0.6963161983393379
4,0.15688677463920428,0.10930432690728459,0.08401481727811286,0.6497940811753982
5,0.1533268061955428,0.063723381378456,0.0848378148870234,0.6981119975389778
6,0.160449024572897,0.09142391372652756,0.07673550729944803,0.6713915544011274
7,0.15215124375549033,0.017674133823139523,0.19608734639936173,0.6340872760220088
8,0.14106735796784403,0.0801822225627431,0.06907351489392098,0.7096769045754918
9,0.14823459176231393,0.013599346200703287,0.1492898632484146,0.6888761987885684
10,0.08693934771248904,0.11637605564888753,0.6701956271656093,0.1264889694730146
11,0.1712951802487516,0.1144174497719802,0.6257865727757284,0.08850079720354004
12,0.17879412431090422,0.06885665796429663,0.6975444809578063,0.054804736766993246
13,0.1309621668344369,0.0035438496234763144,0.6584545655196629,0.20703941802242448
14,0.20130833258305453,0.07342087614173812,0.6248388638426471,0.1004319274325605
15,0.16753261580987655,0.0368520481966509,0.7187984878715181,0.07681684812195488
16,0.1543466539674541,0.03469484723283623,0.6560389602118852,0.15491953858782484
17,0.09680023383137118,0.06081137011381071,0.6953275071937822,0.14706088886103613
18,0.17287731326071193,0.027586519228057427,0.7145451795100886,0.08499098800114255
19,0.10536431814929038,0.025495138112197925,0.6752898784143934,0.1938506653241186
20,0.5798549739084223,0.18957689267323236,0.1318228009251313,0.09874533249321418
21,0.5769099368478323,0.14180088322630707,0.19482459817547781,0.0864645817503834
22,0.6035243521831699,0.08879287879599708,0.21925211229901787,0.08843065672181552
23,0.6477786870536368,0.03252150772749607,0.1641272239625152,0.155572581256352
24,0.4858684527101905,0.16543195632172222,0.10442747296400474,0.24427211800408274
25,0.6061816047097012,0.04741370805227545,0.10026139816776737,0.24614328907025634
26,0.594201512155977,0.10455989765610282,0.14083327456417602,0.16040531562374405
27,0.6197596996072756,0.10876147289607505,0.07736412870310337,0.19411469879354598
28,0.552889968951091,0.2165487650236354,0.047068918129517245,0.1834923478957562
29,0.6217258432421503,0.0271006673412212,0.17808307459975936,0.17309041481686951
30,0.0902505987657266,0.8233296588781238,0.042274668314205226,0.04414507404194464
31,0.08192432270516678,0.8378058939646386,0.03896830920713457,0.041301474123060164
32,0.08286572763593342,0.8212421144173001,0.03811402165071936,0.05777813629604728
33,0.160543920701288,0.6441038644533256,0.09334579856100463,0.10200641628438237
34,0.0869586742337156,0.8177142445330471,0.038791004242595566,0.056536076990641754
35,0.08579855131343794,0.8260782451359259,0.04080199561528906,0.047321207935347165
36,0.11116686306427716,0.7761296224091782,0.07171260228756608,0.04099091223897924
37,0.10767334989508395,0.7838374425723822,0.05379482120598007,0.054694386326554205
38,0.11970003106240437,0.7614626408310448,0.051173355017495585,0.0676639730890558
39,0.08799152445020969,0.8136877913507627,0.041400083609949165,0.05692060058907857
