,0,1,2,3
0,0.5060175410924408,0.15065352435754364,0.25096151173378145,0.09236742281623422
1,0.47955945064798,0.15667334877946734,0.2754750275530189,0.08829217301953424
2,0.458055632981898,0.28003189693642816,0.09038117995343398,0.17153129012823998
3,0.435474972691309,0.3511254835830185,0.1303086654587576,0.08309087826691516
4,0.39820727453953847,0.22033246647499,0.1260037226618648,0.25545653632360693
5,0.39739262398296327,0.19771020852589422,0.10853490876677932,0.29636225872436306
6,0.40244731633030456,0.1981355356203795,0.10641103997241964,0.29300610807689603
7,0.4525997072214204,0.18580185414314798,0.18374294344570874,0.177855495189723
8,0.5033239923069929,0.14459961837653712,0.22235306043309977,0.12972332888337065
9,0.4003142076766535,0.13057527204218525,0.27501867981846145,0.19409184046270023
10,0.21464517145657122,0.26529779234346185,0.2035461920697472,0.31651084413021996
11,0.23540170084794956,0.1795745675045993,0.38731171615854154,0.19771201548891
12,0.14519307942133408,0.18416025238302558,0.3386210114023066,0.33202565679333407
13,0.21371597302837117,0.34258723796121543,0.1707949631899165,0.2729018258204973
14,0.23430228717647045,0.21264347605638473,0.29098673856059,0.26206749820655534
15,0.19741236059738865,0.3327753007962869,0.19422532453923821,0.2755870140670865
16,0.19283069538507885,0.2437687367203779,0.21218972925823387,0.35121083863630964
17,0.29262500674739134,0.042122765698217345,0.27478925414971345,0.39046297340467817
18,0.15426089996497508,0.3583380162803666,0.12474434584092478,0.3626567379137335
19,0.2468553953039635,0.1325766207330905,0.1572232740232416,0.46334470993970456
20,0.22462907050328185,0.1959299965471417,0.3889167226481075,0.19052421030146932
21,0.13958484919235256,0.17536162819064416,0.3100641818708381,0.3749893407461652
22,0.13674331795411096,0.16133108054708148,0.31181213461533275,0.3901134668834749
23,0.10441700324366492,0.26467942329124733,0.29411125742851074,0.3367923160365771
24,0.23466658252482242,0.16546694783709404,0.33525672973639414,0.26460973990168946
25,0.1382774561961562,0.1805782809876205,0.38065759915710584,0.3004866636591177
26,0.11390539973684125,0.17379289152503583,0.41455659681399964,0.2977451119241235
27,0.09945192096323843,0.3438613047984618,0.29406091213391206,0.26262586210438793
28,0.13153608728600377,0.3979425638368692,0.2944722878843038,0.17604906099282341
29,0.2126231877619933,0.13878438998985432,0.4921957336248229,0.15639668862332984
30,0.10943338915633008,0.3872024008192665,0.35404909159448666,0.14931511842991704
31,0.24925623796983612,0.1373154104502861,0.31991418565663865,0.29351416592323953
32,0.1789447639450743,0.2639244639204336,0.3127462109000849,0.24438456123440763
33,0.1619978107238206,0.37269593389774763,0.27646760810105,0.1888386472773821
34,0.138915806017823,0.40667397043733455,0.3021471368917319,0.15226308665311086
35,0.21900704993306222,0.1846571578506716,0.3854235280055016,0.2109122642107651
36,0.13559952287604884,0.16350920282407522,0.25078914599176766,0.45010212830810825
37,0.15590863408921207,0.3572182255309269,0.28985715345662266,0.19701598692323855
38,0.12328861691006789,0.43224541149346707,0.2901033025224107,0.15436266907405458
39,0.17708097715242133,0.32769616019538983,0.2912272681316621,0.2039955945205269
