join_key,crops
HBB|06|e|H,HBB
HBB|09|u|H,HBB
HBB|09|e|H,HBB
HBB|08|u|H,HBB
HBB|08|e|H,HBB
HBB|10|u|H,HBB
HBB|06|u|H,HBB
HBB|07|u|H,HBB
HBB|07|e|H,HBB
HBB|10|e|H,HBB
CRA|10|u|H,CRA
CRA|07|u|H,CRA
CRA|06|u|H,CRA
CRA|08|u|H,CRA
CRA|09|u|H,CRA
CRA|07|e|H,CRA
CRA|10|e|H,CRA
CRA|06|e|H,CRA
CRA|08|e|H,CRA
CRA|09|e|H,CRA
CAC|07|u|H,CAC
CAC|06|u|H,CAC
CAC|10|e|H,CAC
CAC|09|u|H,CAC
CAC|08|e|H,CAC
CAC|10|u|H,CAC
CAC|07|e|H,CAC
CAC|08|u|H,CAC
CAC|06|e|H,CAC
CAC|09|e|H,CAC
CAS|06|e|H,CAS
CAS|08|e|H,CAS
CAS|07|e|H,CAS
CAS|10|u|H,CAS
CAS|09|u|H,CAS
CAS|06|u|H,CAS
CAS|10|e|H,CAS
CAS|08|u|H,CAS
CAS|07|u|H,CAS
CAS|09|e|H,CAS
