join_key,crops
HBB|07|e|A,HBB
HBB|06|e|A,HBB
HBB|07|u|A,HBB
HBB|08|u|A,HBB
HBB|06|u|A,HBB
HBB|10|u|A,HBB
HBB|08|e|A,HBB
HBB|09|e|A,HBB
HBB|09|u|A,HBB
HBB|10|e|A,HBB
CRA|07|e|A,CRA
CRA|06|e|A,CRA
CRA|10|u|A,CRA
CRA|08|u|A,CRA
CRA|09|u|A,CRA
CRA|09|e|A,CRA
CRA|07|u|A,CRA
CRA|10|e|A,CRA
CRA|08|e|A,CRA
CRA|06|u|A,CRA
CAC|06|u|A,CAC
CAC|09|e|A,CAC
CAC|08|u|A,CAC
CAC|10|e|A,CAC
CAC|10|u|A,CAC
CAC|06|e|A,CAC
CAC|09|u|A,CAC
CAC|07|u|A,CAC
CAC|07|e|A,CAC
CAC|08|e|A,CAC
CAS|06|e|A,CAS
CAS|07|e|A,CAS
CAS|09|e|A,CAS
CAS|08|e|A,CAS
CAS|10|u|A,CAS
CAS|06|u|A,CAS
CAS|10|e|A,CAS
CAS|09|u|A,CAS
CAS|08|u|A,CAS
CAS|07|u|A,CAS
